d32c2a1	d3zf0a_	0.37563	0.41923	   4.12	 0.130	   77
d32c2a1	d4zfgl1	0.91681	0.92892	   1.15	 0.632	  106
d32c2a1	d4zfob1	0.89662	0.91219	   1.22	 0.552	  105
d4zjsa_	d32c2a1	0.34485	0.44296	   4.30	 0.036	   83
d32c2a1	d4zg1a1	0.74627	0.75208	   2.52	 0.284	  102
d32c2a1	d3zhda1	0.78298	0.80786	   1.95	 0.279	  104
d32c2a1	d3zhka1	0.79485	0.82014	   2.12	 0.274	  106
d3zkmd1	d32c2a1	0.91328	0.91716	   1.34	 0.780	  109
d32c2a1	d3ziaa1	0.37234	0.42399	   3.91	 0.000	   60
d32c2a1	d3ziah1	0.35260	0.40437	   3.83	 0.077	   52
d32c2a1	d4zjsa_	0.34485	0.44296	   4.30	 0.036	   83
d32c2a1	d3zkmd1	0.91328	0.91716	   1.34	 0.780	  109
d32c2a1	d3zkqd1	0.75350	0.75645	   1.95	 0.265	   98
